lat,lon,speed,timestamp
37.456887,-122.189581,8.9,1416620285988
37.456938,-122.189681,10.0,1416620287193
37.456986,-122.189794,10.8,1416620288095
37.457042,-122.189914,11.1,1416620288995
37.457084,-122.190032,10.8,1416620290196
37.457132,-122.190127,10.8,1416620291098
37.457188,-122.190231,10.6,1416620291998
37.457231,-122.190334,10.8,1416620293198
37.457284,-122.190448,11.7,1416620294098
37.457342,-122.190564,12.2,1416620294998
37.457409,-122.190693,12.8,1416620296198
37.457482,-122.190823,13.6,1416620297098
37.457558,-122.190958,13.6,1416620297999
37.457623,-122.191087,13.6,1416620299201
37.457683,-122.191213,13.6,1416620300101
37.457741,-122.191351,13.6,1416620301002
37.457805,-122.191483,13.9,1416620302203
37.457874,-122.191607,13.9,1416620303104
37.457936,-122.191741,13.6,1416620304004
37.458001,-122.19188,13.1,1416620305206
37.458062,-122.192008,12.8,1416620306107
37.458117,-122.192125,12.5,1416620307007
37.458173,-122.192245,11.9,1416620308209
37.458235,-122.192369,11.9,1416620309109
37.458298,-122.192487,12.5,1416620310009
37.458363,-122.192603,12.8,1416620311210
37.458423,-122.192723,12.8,1416620312111
37.458482,-122.192844,12.8,1416620313011
37.458544,-122.192962,12.8,1416620314214
37.458607,-122.193084,13.1,1416620315115
37.458677,-122.193212,13.1,1416620316016
37.458751,-122.19335,13.3,1416620317217
37.458822,-122.193477,13.3,1416620318117
37.458889,-122.193603,13.6,1416620319018
37.458949,-122.193735,13.1,1416620320218
37.45901,-122.193866,12.8,1416620321119
37.459061,-122.193992,12.5,1416620322019
37.459119,-122.194113,12.5,1416620323219
37.459181,-122.19424,12.8,1416620324119
37.459247,-122.194375,13.1,1416620325019
37.459317,-122.194509,13.9,1416620326219
37.459384,-122.194645,14.2,1416620327119
37.459461,-122.194794,14.7,1416620328023
37.459529,-122.194939,14.4,1416620329226
37.459602,-122.195088,14.4,1416620330126
37.459671,-122.195234,14.7,1416620331027
37.459743,-122.19538,15.0,1416620332228
37.459827,-122.195524,15.0,1416620333130
37.459899,-122.195672,15.3,1416620334032
37.459973,-122.195821,15.3,1416620335233
37.460048,-122.195968,15.3,1416620336132
37.460116,-122.196116,15.3,1416620337033
37.460194,-122.196267,15.3,1416620338233
37.460264,-122.196408,15.6,1416620339137
37.460343,-122.196559,15.3,1416620340038
37.460419,-122.196708,15.0,1416620341238
37.460479,-122.196852,14.4,1416620342138
37.460538,-122.196995,14.2,1416620343040
37.460599,-122.197131,13.6,1416620344240
37.460663,-122.197258,13.3,1416620345144
37.460725,-122.19738,12.8,1416620346153
37.460785,-122.197499,12.8,1416620347055
37.460846,-122.197616,12.5,1416620348255
37.460916,-122.19774,12.2,1416620349155
37.460971,-122.197854,11.9,1416620350058
37.46103,-122.197967,11.4,1416620351259
37.461077,-122.198069,11.1,1416620352161
37.461124,-122.198168,10.8,1416620353063
37.461181,-122.198276,10.6,1416620354264
37.461234,-122.198377,10.3,1416620355168
37.461287,-122.198477,10.3,1416620356068
37.461348,-122.198579,10.0,1416620357270
37.461389,-122.198672,8.9,1416620358173
37.461422,-122.19874,7.8,1416620359073
37.461452,-122.198808,6.9,1416620359975
37.461486,-122.198871,6.1,1416620361178
37.461516,-122.198923,5.8,1416620362078
37.461539,-122.198981,5.6,1416620362980
37.461562,-122.199032,5.0,1416620364183
37.461579,-122.199079,4.7,1416620365083
37.461599,-122.199122,4.4,1416620365983
37.461625,-122.19916,4.2,1416620367192
37.461649,-122.199195,3.6,1416620368093
37.461657,-122.199217,1.9,1416620368996
37.461665,-122.199226,0.8,1416620370198
37.461669,-122.199228,0.0,1416620371098
37.461666,-122.19923,0.0,1416620371998
37.461667,-122.199227,0.0,1416620373198
37.46167,-122.199227,0.0,1416620374098
37.461674,-122.199225,0.0,1416620375002
37.46168,-122.199223,0.0,1416620376204
37.461682,-122.199221,0.0,1416620377108
37.461686,-122.199222,0.0,1416620378008
37.461678,-122.199221,0.0,1416620379208
37.461679,-122.199219,0.0,1416620380108
37.461674,-122.199218,0.0,1416620381008
37.461676,-122.199218,0.0,1416620382210
37.461675,-122.199218,0.0,1416620383110
37.461675,-122.199218,0.0,1416620384010
37.461675,-122.199218,0.0,1416620385217
37.461675,-122.199218,0.0,1416620386118
37.461675,-122.199218,0.0,1416620387018
37.461675,-122.199218,0.0,1416620388218
37.461675,-122.199218,0.0,1416620389120
37.461675,-122.199218,0.0,1416620390022
37.461675,-122.199217,0.0,1416620391225
37.461675,-122.199218,0.0,1416620392127
37.461675,-122.199218,0.0,1416620393028
37.461675,-122.199218,0.0,1416620394229
37.461675,-122.199218,0.0,1416620395129
37.461675,-122.199218,0.0,1416620396030
37.461676,-122.199218,0.0,1416620397231
37.461676,-122.199219,0.3,1416620398131
37.461675,-122.199224,0.8,1416620399032
37.461693,-122.199252,3.9,1416620400234
37.461703,-122.199294,5.3,1416620401135
37.461725,-122.199348,6.4,1416620402036
37.461757,-122.19944,7.5,1416620403239
37.461805,-122.199517,8.3,1416620404139
37.461853,-122.199611,9.2,1416620405041
37.461904,-122.199705,10.0,1416620406243
37.461945,-122.199807,10.6,1416620407143
37.461988,-122.199921,10.8,1416620408046
37.462046,-122.200025,11.1,1416620409248
37.462106,-122.200135,11.4,1416620410148
37.462167,-122.200244,12.5,1416620411348
37.462235,-122.200372,13.1,1416620412248
37.462306,-122.200512,13.9,1416620413148
37.462373,-122.200652,14.4,1416620414048
37.462423,-122.200795,14.7,1416620415249
37.462499,-122.200934,14.7,1416620416149
37.462573,-122.20108,15.0,1416620417054
37.462649,-122.201238,15.6,1416620418258
37.462727,-122.201387,15.8,1416620419158
37.462808,-122.20154,16.1,1416620420072
37.462912,-122.201678,16.1,1416620421275
37.463,-122.201823,15.8,1416620422175
37.463078,-122.201966,15.6,1416620423075
37.463147,-122.202126,15.3,1416620423976
37.463212,-122.202279,15.0,1416620425179
37.463287,-122.20243,15.0,1416620426082
37.463356,-122.202564,14.4,1416620426989
37.463419,-122.202711,14.2,1416620428191
37.463489,-122.20285,13.9,1416620429092
37.463552,-122.20298,13.9,1416620429993
37.463616,-122.203111,14.2,1416620431193
37.463685,-122.203258,13.9,1416620432093
37.463753,-122.203385,13.6,1416620432992
37.463818,-122.203516,13.3,1416620434193
37.463885,-122.203645,13.1,1416620435093
37.463942,-122.20378,13.3,1416620435992
37.464005,-122.203921,13.9,1416620437193
37.464076,-122.204053,14.2,1416620438093
37.464139,-122.204186,14.2,1416620438995
37.464212,-122.204323,14.2,1416620440203
37.464287,-122.204456,14.4,1416620441103
37.464348,-122.204605,14.4,1416620442003
37.464412,-122.204737,14.2,1416620443205
37.464476,-122.204872,14.2,1416620444108
37.464548,-122.205009,13.9,1416620445010
37.464619,-122.205144,14.2,1416620446210
37.464684,-122.20527,14.2,1416620447110
37.464753,-122.205413,14.4,1416620448011
37.464825,-122.205548,15.0,1416620449212
37.464893,-122.205708,15.3,1416620450112
37.464975,-122.205841,15.3,1416620451013
37.465056,-122.205988,15.6,1416620452214
37.465142,-122.206128,15.3,1416620453115
37.465243,-122.20627,15.3,1416620454018
37.465303,-122.206404,15.6,1416620455218
37.465392,-122.206536,15.3,1416620456121
37.465486,-122.206678,15.3,1416620457021
37.465577,-122.206812,15.0,1416620458222
37.465664,-122.206933,15.0,1416620459123
37.465753,-122.207059,15.0,1416620460024
37.465843,-122.207174,13.6,1416620461226
37.465915,-122.207285,13.6,1416620462127
37.46601,-122.207397,11.7,1416620463028
37.46608,-122.207481,11.7,1416620464228
37.466155,-122.207578,11.7,1416620465128
37.466229,-122.207665,9.4,1416620466028
37.466284,-122.207732,9.2,1416620467228
37.466342,-122.207805,9.2,1416620468128
37.466373,-122.207857,7.5,1416620469028
37.466417,-122.207905,5.8,1416620470228
37.466454,-122.207948,4.4,1416620471128
37.46649,-122.207982,3.9,1416620472029
37.466522,-122.208018,3.6,1416620473230
37.466542,-122.208037,2.2,1416620474132
37.466545,-122.208058,1.4,1416620475033
37.466551,-122.208059,0.6,1416620476234
37.466554,-122.208075,0.0,1416620477134
37.466556,-122.208087,0.0,1416620478036
37.466545,-122.208101,0.0,1416620479238
37.46654,-122.208114,0.0,1416620480138
37.466537,-122.208121,0.0,1416620481040
37.466535,-122.208128,0.0,1416620482240
37.466532,-122.20813,0.0,1416620483141
37.46653,-122.20813,0.0,1416620484042
37.466532,-122.208127,0.0,1416620485244
37.466533,-122.208125,0.0,1416620486145
37.466532,-122.208123,0.8,1416620487046
37.466533,-122.208122,3.6,1416620488247
37.466543,-122.208136,4.7,1416620489148
37.46657,-122.208168,5.8,1416620490048
37.466654,-122.208264,7.8,1416620491252
37.466707,-122.208341,8.3,1416620492152
37.466745,-122.20843,9.2,1416620493053
37.466807,-122.208503,10.3,1416620494253
37.466884,-122.208583,10.6,1416620495155
37.466944,-122.208669,10.8,1416620496055
37.466996,-122.20876,11.7,1416620497261
37.467076,-122.208863,11.4,1416620498161
37.467161,-122.208968,11.4,1416620499061
37.467235,-122.20906,11.4,1416620500261
37.4673,-122.209154,11.4,1416620501162
37.467369,-122.20925,11.7,1416620502062
37.467444,-122.209343,12.5,1416620503262
37.467521,-122.209453,13.1,1416620504162
37.467606,-122.209566,13.3,1416620505063
37.467696,-122.209682,13.6,1416620505965
37.46778,-122.209791,13.9,1416620507165
37.467863,-122.209904,13.9,1416620508067
37.467952,-122.210021,13.9,1416620508975
37.468039,-122.21014,13.6,1416620510182
37.468106,-122.210241,12.8,1416620511082
37.468177,-122.210351,11.9,1416620511983
37.468236,-122.210457,10.8,1416620513185
37.468282,-122.210539,7.8,1416620514088
37.468316,-122.210591,6.1,1416620514988
37.468347,-122.21063,3.9,1416620516188
37.468362,-122.210645,0.8,1416620517089
37.468359,-122.210649,0.0,1416620517990
37.46836,-122.210654,0.0,1416620519191
37.468359,-122.210653,0.0,1416620520092
37.468359,-122.210654,0.0,1416620520993
37.468356,-122.210655,0.0,1416620522193
37.468352,-122.210656,0.0,1416620523093
37.468349,-122.210658,0.0,1416620523993
37.468347,-122.210659,0.0,1416620525193
37.468348,-122.210665,0.0,1416620526993
37.46835,-122.210667,0.3,1416620528194
37.468354,-122.210677,0.8,1416620529094
37.468361,-122.210689,0.8,1416620529997
37.46837,-122.210699,0.6,1416620531199
37.468377,-122.210708,0.3,1416620532099
37.468382,-122.210711,0.3,1416620532999
37.468381,-122.210714,0.0,1416620534200
37.468379,-122.210717,0.0,1416620535101
37.468387,-122.210715,0.0,1416620536003
37.468392,-122.210713,0.0,1416620537205
37.468397,-122.210712,0.0,1416620538106
37.468402,-122.210711,0.0,1416620539008
37.468402,-122.21071,0.0,1416620540208
37.4684,-122.210709,0.0,1416620541109
37.4684,-122.210709,0.0,1416620542009
37.468403,-122.210709,0.0,1416620543210
37.468406,-122.210709,0.0,1416620544110
37.468409,-122.210709,0.0,1416620545010
37.468412,-122.21071,0.0,1416620546210
37.468412,-122.210711,0.3,1416620547111
37.468385,-122.210715,0.6,1416620548011
37.46838,-122.21072,0.6,1416620549211
37.468377,-122.210725,0.3,1416620550111
37.468378,-122.21073,0.3,1416620551012
37.46838,-122.210742,3.9,1416620552213
37.468372,-122.210763,5.6,1416620553113
37.468349,-122.210825,6.9,1416620554013
37.468253,-122.210934,10.0,1416620555215
37.468186,-122.211004,11.4,1416620556115
37.468078,-122.21108,12.8,1416620557015
37.467995,-122.211168,12.5,1416620558219
37.46789,-122.211234,12.2,1416620559120
37.467807,-122.2113,11.7,1416620560021
37.46773,-122.211365,11.4,1416620561224
37.467673,-122.211441,11.4,1416620562124
37.467667,-122.211563,11.4,1416620563025
37.467518,-122.211602,11.7,1416620564227
37.467427,-122.211669,11.7,1416620565128
37.467308,-122.211732,11.7,1416620566028
37.467221,-122.211802,11.7,1416620567228
37.46712,-122.211858,11.7,1416620568128
37.466989,-122.211965,11.7,1416620569029
37.46692,-122.212014,11.7,1416620570231
37.466846,-122.21208,11.7,1416620571133
37.466747,-122.212163,11.7,1416620572035
37.466647,-122.212244,11.7,1416620573236
37.466557,-122.212313,11.7,1416620574140
37.466465,-122.212376,11.7,1416620575045
37.46637,-122.212442,11.7,1416620576247
37.466289,-122.212515,11.7,1416620577148
37.466195,-122.212586,11.7,1416620578048
37.466106,-122.212657,11.7,1416620579251
37.466035,-122.212734,11.7,1416620580151
37.465931,-122.212812,11.7,1416620581052
37.465832,-122.212889,11.7,1416620582254
37.465728,-122.212958,11.7,1416620583154
37.465638,-122.213028,11.7,1416620584054
37.465539,-122.213084,11.7,1416620585256
37.46544,-122.213153,11.7,1416620586156
37.465358,-122.213229,11.7,1416620587056
37.465257,-122.213304,11.7,1416620588265
37.465165,-122.21338,11.7,1416620589165
37.465088,-122.213458,11.7,1416620590066
37.465013,-122.213538,11.7,1416620590973
37.464929,-122.213617,11.7,1416620592174
37.464838,-122.213678,11.7,1416620593076
37.464729,-122.213719,11.7,1416620593979
37.464649,-122.213805,11.7,1416620595180
37.464584,-122.213899,11.7,1416620596081
37.464493,-122.213951,11.7,1416620596981
37.464401,-122.214035,11.7,1416620598182
37.464367,-122.214137,11.7,1416620599083
37.464235,-122.214191,11.7,1416620599985
37.464128,-122.214238,11.7,1416620601186
37.464024,-122.214325,11.7,1416620602088
37.463974,-122.214418,11.7,1416620602988
37.463859,-122.214482,11.7,1416620604188
37.463749,-122.214558,11.7,1416620605088
37.463651,-122.214624,11.7,1416620605988
37.463564,-122.214687,11.7,1416620607190
37.463478,-122.214762,11.7,1416620608092
37.463395,-122.214832,11.7,1416620608993
37.463303,-122.214913,11.7,1416620610207
37.463218,-122.214974,11.7,1416620611145
37.463115,-122.215036,11.7,1416620612046
37.462996,-122.215097,11.7,1416620613246
37.462922,-122.215159,11.7,1416620614152
37.462837,-122.215248,11.7,1416620615052
37.462771,-122.215307,11.7,1416620616253
37.462653,-122.215381,11.7,1416620617154
37.462535,-122.215456,11.7,1416620618056
37.462462,-122.215514,10.8,1416620619257
37.462387,-122.215579,10.0,1416620620160
37.462339,-122.21566,9.2,1416620621060
37.462287,-122.215718,7.8,1416620621968
37.462244,-122.215768,6.9,1416620623167
37.462214,-122.215815,6.1,1416620624068
37.462178,-122.215831,2.8,1416620624970
37.462169,-122.215839,1.1,1416620626171
37.462156,-122.215846,2.5,1416620627072
37.462121,-122.215881,5.6,1416620627977
37.462089,-122.215937,8.6,1416620629178
37.461974,-122.216016,11.9,1416620630078
37.461892,-122.216103,12.5,1416620630978
37.461794,-122.216171,12.5,1416620632178
37.461711,-122.216249,11.7,1416620633079
37.461602,-122.216318,11.4,1416620633979
37.461527,-122.216381,11.4,1416620635181
37.461441,-122.216441,11.7,1416620636082
37.46134,-122.216513,11.7,1416620636983
37.461261,-122.216591,11.9,1416620638183
37.461174,-122.216643,11.9,1416620639083
37.461069,-122.216722,11.9,1416620639983
37.460966,-122.216796,11.9,1416620641184
37.460849,-122.216854,11.9,1416620642085
37.460782,-122.216934,11.9,1416620642986
37.460687,-122.21701,12.2,1416620644188
37.460581,-122.217096,11.9,1416620645088
37.460488,-122.217169,11.9,1416620645988
37.460411,-122.217214,12.2,1416620647188
37.460327,-122.217308,12.2,1416620648088
37.460221,-122.217375,12.2,1416620648989
37.460133,-122.21744,12.2,1416620650192
37.460064,-122.217526,12.2,1416620651093
37.459969,-122.217596,12.2,1416620651995
37.459867,-122.217671,12.2,1416620653196
37.459762,-122.217752,12.2,1416620654099
37.459669,-122.217827,12.2,1416620655002
37.459573,-122.217903,12.2,1416620656204
37.459481,-122.217971,12.2,1416620657107
37.459394,-122.218058,12.2,1416620658013
37.459286,-122.218097,12.2,1416620659213
37.459187,-122.218194,12.2,1416620660114
37.459112,-122.218271,12.2,1416620661015
37.458981,-122.218331,12.2,1416620662216
37.458905,-122.218412,12.2,1416620663118
37.458816,-122.21846,12.2,1416620664018
37.458724,-122.218551,12.2,1416620665221
37.458601,-122.218633,12.2,1416620666122
37.458523,-122.218684,12.2,1416620667023
37.458423,-122.218767,12.2,1416620668223
37.458334,-122.21885,12.2,1416620669124
37.458245,-122.218928,12.2,1416620670026
37.458137,-122.219002,12.2,1416620671228
37.458045,-122.219077,12.2,1416620672128
37.457956,-122.219155,12.2,1416620673028
37.457866,-122.219237,12.2,1416620674231
37.457772,-122.219303,12.2,1416620677637
37.457564,-122.219463,12.2,1416620677938
37.457483,-122.219536,12.2,1416620678238
37.457385,-122.219625,12.2,1416620679139
37.457288,-122.21971,11.9,1416620680042
37.457172,-122.219767,12.2,1416620681242
37.457056,-122.219829,12.2,1416620682144
37.456953,-122.21988,11.9,1416620683045
37.456896,-122.219977,12.2,1416620684248
37.456793,-122.220041,12.2,1416620685149
37.456706,-122.22011,11.9,1416620686049
37.456623,-122.220205,12.2,1416620687251
37.456539,-122.220262,11.9,1416620688154
37.456431,-122.220325,11.4,1416620689057
37.456348,-122.220398,10.3,1416620690258
37.456298,-122.220431,4.7,1416620691159
37.45629,-122.220488,3.1,1416620692059
37.456253,-122.22052,1.9,1416620693270
37.45625,-122.220519,0.8,1416620694170
37.456258,-122.220525,0.8,1416620695070
37.456228,-122.220522,4.4,1416620696271
37.456212,-122.220542,5.6,1416620697171
37.456197,-122.220592,6.7,1416620698071
37.456171,-122.220631,8.3,1416620699274
37.456054,-122.220692,9.2,1416620700174
37.455974,-122.220762,10.0,1416620701075
37.455899,-122.220824,10.6,1416620701983
37.45582,-122.220886,11.1,1416620703185
37.455736,-122.220969,11.4,1416620704086
37.455647,-122.221042,11.7,1416620704988
37.455548,-122.221122,11.4,1416620706189
37.455456,-122.221193,11.4,1416620707089
37.455364,-122.221261,11.1,1416620707989
37.455289,-122.221344,10.8,1416620709190
37.455202,-122.221412,10.8,1416620710091
37.45512,-122.221473,10.6,1416620710991
37.455035,-122.221532,10.0,1416620712192
37.454958,-122.221596,9.7,1416620713094
37.45489,-122.221666,9.4,1416620713998
37.454815,-122.221717,9.4,1416620715207
37.454754,-122.221782,9.2,1416620716108
37.454671,-122.221838,9.2,1416620717008
37.454594,-122.221903,10.3,1416620718208
37.454517,-122.221965,10.3,1416620719108
37.454438,-122.222027,10.3,1416620720014
37.454365,-122.222095,9.7,1416620721215
37.454269,-122.222134,9.4,1416620722116
37.4542,-122.222184,8.9,1416620723019
37.454136,-122.222248,7.8,1416620724220
37.454084,-122.2223,7.2,1416620725125
37.454046,-122.222342,6.1,1416620726033
37.454026,-122.222351,3.3,1416620727237
37.453998,-122.22235,2.2,1416620728138
37.45398,-122.222375,2.8,1416620729038
37.453973,-122.222416,5.3,1416620730240
37.453895,-122.222441,6.7,1416620731140
37.453833,-122.222486,9.2,1416620732042
37.453752,-122.222553,10.0,1416620733245
37.45368,-122.222623,10.6,1416620734146
37.453601,-122.222684,11.1,1416620735047
37.453521,-122.222754,11.1,1416620736250
37.453413,-122.222823,11.1,1416620737154
37.45333,-122.222922,10.6,1416620738055
37.45324,-122.222961,10.0,1416620739256
37.453182,-122.223011,9.4,1416620740158
37.453123,-122.223056,7.2,1416620741059
37.45308,-122.223096,6.7,1416620742262
37.45302,-122.22309,6.4,1416620743164
37.452978,-122.223062,5.8,1416620744071
37.452911,-122.223018,5.3,1416620744973
37.452893,-122.222974,3.6,1416620746173
37.452879,-122.222961,2.5,1416620747079
37.452867,-122.222947,1.4,1416620747981
37.452863,-122.222938,0.3,1416620749183
37.452849,-122.222924,0.6,1416620750085
37.452844,-122.222901,1.7,1416620750987
37.452832,-122.222865,3.1,1416620752187
37.452859,-122.222829,3.1,1416620753087
37.452882,-122.222809,2.8,1416620754006
37.452895,-122.222807,0.0,1416620755208
